index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
1333	0	0	0.96631217	0.033687834	gain	TN	TN	TN
463	0	0	0.9662766	0.033723406	gain	TN	TN	TN
1412	0	0	0.9660479	0.03395212	gain	TN	TN	TN
1536	0	0	0.9659495	0.034050517	gain	TN	TN	TN
1248	0	0	0.96584916	0.03415087	gain	TN	TN	TN
1558	0	0	0.9657605	0.034239482	gain	TN	TN	TN
441	0	0	0.96506274	0.034937266	gain	TN	TN	TN
1037	0	0	0.964138	0.03586201	gain	TN	TN	TN
17	0	0	0.96407366	0.035926327	gain	TN	TN	TN
365	0	0	0.9640691	0.035930857	gain	TN	TN	TN
1325	0	0	0.9640138	0.035986193	gain	TN	TN	TN
1407	0	0	0.9632008	0.036799166	gain	TN	TN	TN
653	0	0	0.96316534	0.036834642	gain	TN	TN	TN
1237	0	0	0.9630759	0.03692414	gain	TN	TN	TN
731	0	0	0.9630184	0.036981586	gain	TN	TN	TN
547	0	0	0.9627652	0.037234772	gain	TN	TN	TN
1300	0	0	0.9627652	0.037234772	gain	TN	TN	TN
817	0	0	0.96171623	0.038283754	gain	TN	TN	TN
1565	0	0	0.9615323	0.03846772	gain	TN	TN	TN
199	0	0	0.9611122	0.038887784	gain	TN	TN	TN
645	0	0	0.9601525	0.039847523	gain	TN	TN	TN
342	0	0	0.95985705	0.040142927	gain	TN	TN	Unclassified
183	0	0	0.9596883	0.040311676	gain	TN	TN	Unclassified
565	0	0	0.95878685	0.041213144	gain	TN	TN	Unclassified
1176	0	0	0.95878685	0.041213144	gain	TN	TN	Unclassified
971	0	0	0.9586434	0.04135661	gain	TN	TN	Unclassified
1395	0	0	0.95794576	0.04205425	gain	TN	TN	Unclassified
190	0	0	0.9575497	0.04245032	gain	TN	TN	Unclassified
1453	0	0	0.95740867	0.042591363	gain	TN	TN	Unclassified
982	0	0	0.956851	0.043149017	gain	TN	TN	Unclassified
328	0	0	0.9562095	0.043790527	gain	TN	TN	Unclassified
760	1	0	0.9561909	0.04380912	gain	FN	FN	Unclassified
516	0	0	0.95574784	0.044252165	gain	TN	TN	Unclassified
317	0	0	0.95555544	0.044444542	gain	TN	TN	Unclassified
951	0	0	0.9554678	0.04453216	gain	TN	TN	Unclassified
1582	0	0	0.9548154	0.04518462	gain	TN	TN	Unclassified
722	0	0	0.9548154	0.04518462	gain	TN	TN	Unclassified
905	0	0	0.9548154	0.04518462	gain	TN	TN	Unclassified
290	0	0	0.95382786	0.046172157	gain	TN	TN	Unclassified
25	0	0	0.9528984	0.047101647	gain	TN	TN	Unclassified
846	0	0	0.9527408	0.047259223	gain	TN	TN	Unclassified
62	1	0	0.95267195	0.04732808	gain	FN	FN	Unclassified
86	0	0	0.95168996	0.048310053	gain	TN	TN	Unclassified
1344	0	0	0.9514959	0.048504137	gain	TN	TN	Unclassified
116	0	0	0.9512273	0.04877268	gain	TN	TN	Unclassified
746	0	0	0.9511474	0.04885262	gain	TN	TN	Unclassified
372	0	0	0.9506748	0.049325205	gain	TN	TN	Unclassified
1607	0	0	0.9505397	0.049460296	gain	TN	TN	Unclassified
852	0	0	0.9480061	0.051993914	gain	TN	TN	Unclassified
1030	0	0	0.9479865	0.052013528	gain	TN	TN	Unclassified
1172	0	0	0.9462273	0.053772658	gain	TN	TN	Unclassified
1627	0	0	0.9456769	0.054323073	gain	TN	TN	Unclassified
563	0	0	0.9451507	0.054849334	gain	TN	TN	Unclassified
1635	0	0	0.9449516	0.05504838	gain	TN	TN	Unclassified
1517	0	0	0.9403602	0.05963984	gain	TN	TN	Unclassified
423	0	0	0.9395207	0.06047927	gain	TN	TN	Unclassified
434	0	0	0.9394707	0.060529295	gain	TN	TN	Unclassified
1507	0	0	0.93859905	0.061400924	gain	TN	TN	Unclassified
220	0	0	0.937174	0.06282598	gain	TN	TN	Unclassified
1497	0	0	0.9363093	0.063690744	gain	TN	TN	Unclassified
772	0	0	0.93616164	0.06383835	gain	TN	TN	Unclassified
329	0	0	0.9361073	0.0638927	gain	TN	TN	Unclassified
60	0	0	0.934317	0.065682985	gain	TN	TN	Unclassified
1747	0	0	0.93318653	0.066813484	gain	TN	TN	Unclassified
203	0	0	0.9327735	0.06722654	gain	TN	TN	Unclassified
1496	0	0	0.9327059	0.06729409	gain	TN	TN	Unclassified
1143	0	0	0.9313522	0.06864779	gain	TN	TN	Unclassified
1282	0	0	0.9298166	0.07018339	gain	TN	TN	Unclassified
187	0	0	0.9288241	0.07117585	gain	TN	TN	Unclassified
910	0	0	0.92709136	0.07290863	gain	TN	TN	Unclassified
120	0	0	0.9269172	0.07308281	gain	TN	TN	Unclassified
556	0	0	0.92541754	0.07458244	gain	TN	TN	Unclassified
1088	0	0	0.92460114	0.07539888	gain	TN	TN	Unclassified
1782	0	0	0.92402947	0.07597052	gain	TN	TN	Unclassified
859	0	0	0.92397296	0.076027066	gain	TN	TN	Unclassified
1438	0	0	0.9234972	0.07650277	gain	TN	TN	Unclassified
1462	0	0	0.92204225	0.07795776	gain	TN	TN	Unclassified
692	0	0	0.9213145	0.078685544	gain	TN	TN	Unclassified
482	0	0	0.91895354	0.081046484	gain	TN	TN	Unclassified
1585	0	0	0.9181391	0.081860885	gain	TN	TN	Unclassified
774	0	0	0.91711354	0.08288643	gain	TN	TN	Unclassified
1617	0	0	0.91682476	0.08317525	gain	TN	TN	Unclassified
244	0	0	0.9162154	0.08378456	gain	TN	TN	Unclassified
376	0	0	0.91581625	0.08418377	gain	TN	TN	Unclassified
484	0	0	0.91186464	0.08813536	gain	TN	TN	Unclassified
750	0	0	0.9052528	0.094747186	gain	TN	TN	Unclassified
1461	0	0	0.90366656	0.09633347	gain	TN	TN	Unclassified
876	0	0	0.9032577	0.096742265	gain	TN	TN	Unclassified
1687	0	0	0.8983279	0.1016721	gain	TN	Unclassified	Unclassified
706	0	0	0.8927205	0.1072795	gain	TN	Unclassified	Unclassified
1436	0	0	0.89174956	0.10825042	gain	TN	Unclassified	Unclassified
192	0	0	0.89115864	0.10884136	gain	TN	Unclassified	Unclassified
897	0	0	0.8899205	0.11007952	gain	TN	Unclassified	Unclassified
610	0	0	0.8879427	0.11205734	gain	TN	Unclassified	Unclassified
1669	0	0	0.87932354	0.12067645	gain	TN	Unclassified	Unclassified
703	0	0	0.87907696	0.12092302	gain	TN	Unclassified	Unclassified
1043	0	0	0.87763745	0.12236254	gain	TN	Unclassified	Unclassified
1182	0	0	0.876951	0.123049036	gain	TN	Unclassified	Unclassified
1681	0	0	0.8664066	0.13359338	gain	TN	Unclassified	Unclassified
1339	0	0	0.86402094	0.13597903	gain	TN	Unclassified	Unclassified
407	0	0	0.8604153	0.13958474	gain	TN	Unclassified	Unclassified
765	0	0	0.85862976	0.14137024	gain	TN	Unclassified	Unclassified
799	0	0	0.85862976	0.14137024	gain	TN	Unclassified	Unclassified
945	0	0	0.85608846	0.14391153	gain	TN	Unclassified	Unclassified
1445	0	0	0.85255677	0.14744325	gain	TN	Unclassified	Unclassified
387	0	0	0.84472466	0.15527534	gain	TN	Unclassified	Unclassified
1397	0	0	0.8419134	0.1580866	gain	TN	Unclassified	Unclassified
1623	0	0	0.8418495	0.15815048	gain	TN	Unclassified	Unclassified
649	0	0	0.83304244	0.16695757	gain	TN	Unclassified	Unclassified
166	1	0	0.8302598	0.16974023	gain	FN	Unclassified	Unclassified
992	1	0	0.82602024	0.17397976	gain	FN	Unclassified	Unclassified
1053	0	0	0.82515323	0.17484675	gain	TN	Unclassified	Unclassified
1451	1	0	0.82343745	0.17656258	gain	FN	Unclassified	Unclassified
863	1	0	0.82126284	0.17873713	gain	FN	Unclassified	Unclassified
462	0	0	0.8147857	0.1852143	gain	TN	Unclassified	Unclassified
418	0	0	0.81251365	0.18748637	gain	TN	Unclassified	Unclassified
1060	1	0	0.81115943	0.18884057	gain	FN	Unclassified	Unclassified
1195	0	0	0.80995417	0.19004582	gain	TN	Unclassified	Unclassified
894	0	0	0.8008026	0.19919744	gain	TN	Unclassified	Unclassified
224	1	0	0.7984536	0.20154637	gain	FN	Unclassified	Unclassified
37	0	0	0.78879595	0.21120404	gain	TN	Unclassified	Unclassified
1227	0	0	0.78522563	0.21477439	gain	TN	Unclassified	Unclassified
1162	0	0	0.7844152	0.2155848	gain	TN	Unclassified	Unclassified
912	0	0	0.7772929	0.22270708	gain	TN	Unclassified	Unclassified
377	1	0	0.7663342	0.23366585	gain	FN	Unclassified	Unclassified
1543	0	0	0.7533479	0.2466521	gain	TN	Unclassified	Unclassified
633	0	0	0.7076355	0.29236445	gain	TN	Unclassified	Unclassified
1807	0	0	0.6934761	0.30652392	gain	TN	Unclassified	Unclassified
1278	0	0	0.68661463	0.31338537	gain	TN	Unclassified	Unclassified
720	1	0	0.6815908	0.3184092	gain	FN	Unclassified	Unclassified
682	0	0	0.6802805	0.3197195	gain	TN	Unclassified	Unclassified
320	1	0	0.6708783	0.32912174	gain	FN	Unclassified	Unclassified
293	0	0	0.66440403	0.33559597	gain	TN	Unclassified	Unclassified
1314	0	0	0.6636176	0.33638242	gain	TN	Unclassified	Unclassified
544	0	0	0.65510535	0.34489462	gain	TN	Unclassified	Unclassified
1204	0	0	0.62202024	0.3779798	gain	TN	Unclassified	Unclassified
1401	0	0	0.6158953	0.38410476	gain	TN	Unclassified	Unclassified
956	1	0	0.60880554	0.39119446	gain	FN	Unclassified	Unclassified
707	0	0	0.6087984	0.39120162	gain	TN	Unclassified	Unclassified
1285	0	0	0.5952324	0.40476757	gain	TN	Unclassified	Unclassified
1272	0	0	0.5910776	0.40892237	gain	TN	Unclassified	Unclassified
608	0	0	0.5817007	0.41829935	gain	TN	Unclassified	Unclassified
1786	0	0	0.5375377	0.46246228	gain	TN	Unclassified	Unclassified
1014	1	0	0.5358901	0.46410993	gain	FN	Unclassified	Unclassified
776	0	0	0.53460395	0.46539602	gain	TN	Unclassified	Unclassified
1797	0	0	0.52236855	0.47763142	gain	TN	Unclassified	Unclassified
461	1	0	0.5153862	0.48461378	gain	FN	Unclassified	Unclassified
1091	1	0	0.5046233	0.4953767	gain	FN	Unclassified	Unclassified
1033	0	1	0.4874333	0.5125667	gain	FP	Unclassified	Unclassified
542	1	1	0.48222446	0.51777554	gain	TP	Unclassified	Unclassified
1229	0	1	0.47947198	0.520528	gain	FP	Unclassified	Unclassified
580	1	1	0.47657275	0.52342725	gain	TP	Unclassified	Unclassified
1099	1	1	0.4312544	0.5687456	gain	TP	Unclassified	Unclassified
1351	0	1	0.41613734	0.58386266	gain	FP	Unclassified	Unclassified
597	0	1	0.3944174	0.6055826	gain	FP	Unclassified	Unclassified
623	0	1	0.38072193	0.6192781	gain	FP	Unclassified	Unclassified
471	1	1	0.36517173	0.63482827	gain	TP	Unclassified	Unclassified
639	0	1	0.3512888	0.6487112	gain	FP	Unclassified	Unclassified
738	1	1	0.34869176	0.65130824	gain	TP	Unclassified	Unclassified
824	1	1	0.33786434	0.66213566	gain	TP	Unclassified	Unclassified
378	1	1	0.3030975	0.6969025	gain	TP	Unclassified	Unclassified
1628	0	1	0.29505175	0.70494825	gain	FP	Unclassified	Unclassified
314	0	1	0.28679544	0.71320456	gain	FP	Unclassified	Unclassified
223	1	1	0.2809149	0.7190851	gain	TP	Unclassified	Unclassified
1052	1	1	0.2554413	0.7445587	gain	TP	Unclassified	Unclassified
500	0	1	0.24428397	0.755716	gain	FP	Unclassified	Unclassified
1256	0	1	0.23532027	0.76467973	gain	FP	Unclassified	Unclassified
1367	1	1	0.20716572	0.7928343	gain	TP	Unclassified	Unclassified
838	0	1	0.2030828	0.7969172	gain	FP	Unclassified	Unclassified
931	0	1	0.19696522	0.8030348	gain	FP	Unclassified	Unclassified
867	1	1	0.18086493	0.81913507	gain	TP	Unclassified	Unclassified
83	0	1	0.14212388	0.8578761	gain	FP	FP	Unclassified
687	1	1	0.13567704	0.86432296	gain	TP	TP	Unclassified
1801	0	1	0.124192655	0.87580734	gain	FP	FP	Unclassified
1692	0	1	0.11508572	0.8849143	gain	FP	FP	Unclassified
1771	1	1	0.11508572	0.8849143	gain	TP	TP	Unclassified
778	1	1	0.109107494	0.8908925	gain	TP	TP	Unclassified
1579	0	1	0.10517049	0.8948295	gain	FP	FP	Unclassified
1402	0	1	0.10125482	0.8987452	gain	FP	FP	Unclassified
1210	1	1	0.093251884	0.9067481	gain	TP	TP	Unclassified
1080	1	1	0.08798164	0.91201836	gain	TP	TP	Unclassified
1422	1	1	0.08798164	0.91201836	gain	TP	TP	Unclassified
1484	1	1	0.08771247	0.91228753	gain	TP	TP	Unclassified
1178	0	1	0.08153039	0.9184696	gain	FP	FP	Unclassified
286	1	1	0.07895249	0.9210475	gain	TP	TP	Unclassified
413	1	1	0.07767528	0.9223247	gain	TP	TP	Unclassified
1004	1	1	0.07625854	0.92374146	gain	TP	TP	Unclassified
889	1	1	0.073412895	0.9265871	gain	TP	TP	Unclassified
881	1	1	0.07000023	0.92999977	gain	TP	TP	Unclassified
1760	1	1	0.06480706	0.93519294	gain	TP	TP	Unclassified
1555	1	1	0.055040598	0.9449594	gain	TP	TP	TP
1035	1	1	0.05263567	0.94736433	gain	TP	TP	TP
939	1	1	0.052147448	0.94785255	gain	TP	TP	TP
571	1	1	0.047883928	0.9521161	gain	TP	TP	TP
742	1	1	0.046118557	0.95388144	gain	TP	TP	TP
752	1	1	0.044403076	0.9555969	gain	TP	TP	TP
1662	1	1	0.04224962	0.9577504	gain	TP	TP	TP
104	1	1	0.041757286	0.9582427	gain	TP	TP	TP
1480	1	1	0.041398585	0.9586014	gain	TP	TP	TP
1022	1	1	0.041398585	0.9586014	gain	TP	TP	TP
439	1	1	0.03866005	0.96133995	gain	TP	TP	TP
1626	1	1	0.03842777	0.96157223	gain	TP	TP	TP
1537	1	1	0.03842777	0.96157223	gain	TP	TP	TP
756	1	1	0.037931085	0.9620689	gain	TP	TP	TP
193	1	1	0.037446022	0.962554	gain	TP	TP	TP
581	1	1	0.03476894	0.96523106	gain	TP	TP	TP
1788	1	1	0.033853352	0.96614665	gain	TP	TP	TP
246	1	1	0.03335303	0.96664697	gain	TP	TP	TP
1805	1	1	0.027706027	0.972294	gain	TP	TP	TP
427	1	1	0.027272403	0.9727276	gain	TP	TP	TP
1312	1	1	0.02692175	0.97307825	gain	TP	TP	TP
1633	1	1	0.02681899	0.973181	gain	TP	TP	TP
1131	1	1	0.026676178	0.9733238	gain	TP	TP	TP
302	1	1	0.026282191	0.9737178	gain	TP	TP	TP
813	1	1	0.024796963	0.97520304	gain	TP	TP	TP
1199	1	1	0.024709284	0.9752907	gain	TP	TP	TP
779	1	1	0.024104416	0.9758956	gain	TP	TP	TP
215	1	1	0.022562623	0.9774374	gain	TP	TP	TP
101	1	1	0.022423863	0.97757614	gain	TP	TP	TP
609	1	1	0.021773279	0.9782267	gain	TP	TP	TP
388	1	1	0.021773279	0.9782267	gain	TP	TP	TP
1591	1	1	0.02163124	0.97836876	gain	TP	TP	TP
854	1	1	0.019052625	0.9809474	gain	TP	TP	TP
1532	1	1	0.018984139	0.98101586	gain	TP	TP	TP
1796	1	1	0.018196583	0.9818034	gain	TP	TP	TP
1205	1	1	0.01789403	0.982106	gain	TP	TP	TP
674	1	1	0.017410636	0.98258936	gain	TP	TP	TP
311	1	1	0.01643449	0.9835655	gain	TP	TP	TP
51	1	1	0.016274273	0.9837257	gain	TP	TP	TP
1232	1	1	0.0150465965	0.9849534	gain	TP	TP	TP
1481	0	1	0.014067531	0.98593247	gain	FP	FP	FP
139	1	1	0.013857782	0.9861422	gain	TP	TP	TP
886	1	1	0.013230205	0.9867698	gain	TP	TP	TP
715	1	1	0.012115419	0.9878846	gain	TP	TP	TP
239	0	1	0.012064338	0.98793566	gain	FP	FP	FP
811	1	1	0.011881411	0.9881186	gain	TP	TP	TP
820	1	1	0.011036515	0.9889635	gain	TP	TP	TP
1207	1	1	0.011036515	0.9889635	gain	TP	TP	TP
333	1	1	0.010946035	0.98905396	gain	TP	TP	TP
959	1	1	0.010427177	0.9895728	gain	TP	TP	TP
105	1	1	0.009859502	0.9901405	gain	TP	TP	TP
974	1	1	0.009459972	0.99054	gain	TP	TP	TP
1095	1	1	0.009214163	0.99078584	gain	TP	TP	TP
663	1	1	0.008988023	0.991012	gain	TP	TP	TP
1112	1	1	0.0089098215	0.9910902	gain	TP	TP	TP
617	1	1	0.008479059	0.99152094	gain	TP	TP	TP
156	1	1	0.0080598	0.9919402	gain	TP	TP	TP
1743	1	1	0.0077623725	0.9922376	gain	TP	TP	TP
841	0	1	0.0076898336	0.99231017	gain	FP	FP	FP
642	1	1	0.0074794292	0.9925206	gain	TP	TP	TP
1292	1	1	0.007281542	0.99271846	gain	TP	TP	TP
81	1	1	0.0070683956	0.9929316	gain	TP	TP	TP
1799	1	1	0.0069686174	0.9930314	gain	TP	TP	TP
1433	1	1	0.0068101287	0.9931899	gain	TP	TP	TP
1706	1	1	0.006691575	0.9933084	gain	TP	TP	TP
169	1	1	0.0063169003	0.9936831	gain	TP	TP	TP
1130	1	1	0.0063169003	0.9936831	gain	TP	TP	TP
551	1	1	0.006029725	0.9939703	gain	TP	TP	TP
18	1	1	0.0060148835	0.9939851	gain	TP	TP	TP
479	1	1	0.005730748	0.99426925	gain	TP	TP	TP
74	1	1	0.005694926	0.9943051	gain	TP	TP	TP
1622	1	1	0.0055730343	0.99442697	gain	TP	TP	TP
1713	1	1	0.0053337812	0.9946662	gain	TP	TP	TP
49	1	1	0.005290389	0.9947096	gain	TP	TP	TP
1214	1	1	0.00504452	0.9949555	gain	TP	TP	TP
270	1	1	0.0049538612	0.99504614	gain	TP	TP	TP
1441	1	1	0.0049538612	0.99504614	gain	TP	TP	TP
1039	1	1	0.0049538612	0.99504614	gain	TP	TP	TP
34	1	1	0.0047632456	0.99523675	gain	TP	TP	TP
915	1	1	0.0045794845	0.9954205	gain	TP	TP	TP
1659	1	1	0.004570842	0.99542916	gain	TP	TP	TP
655	1	1	0.0045309067	0.9954691	gain	TP	TP	TP
1082	1	1	0.0044270754	0.9955729	gain	TP	TP	TP
1016	1	1	0.0042612553	0.99573874	gain	TP	TP	TP
1010	1	1	0.004221678	0.9957783	gain	TP	TP	TP
114	1	1	0.004132986	0.995867	gain	TP	TP	TP
1742	1	1	0.0040536523	0.99594635	gain	TP	TP	TP
833	1	1	0.004038036	0.99596196	gain	TP	TP	TP
489	1	1	0.004038036	0.99596196	gain	TP	TP	TP
304	1	1	0.0039933324	0.99600667	gain	TP	TP	TP
1615	1	1	0.0036579967	0.996342	gain	TP	TP	TP
770	1	1	0.0035541654	0.99644583	gain	TP	TP	TP
310	1	1	0.003465891	0.9965341	gain	TP	TP	TP
1170	1	1	0.0032919645	0.99670804	gain	TP	TP	TP
380	1	1	0.0032892227	0.9967108	gain	TP	TP	TP
1139	1	1	0.0032755733	0.9967244	gain	TP	TP	TP
400	1	1	0.0031251907	0.9968748	gain	TP	TP	TP
1020	1	1	0.0030851364	0.99691486	gain	TP	TP	TP
800	1	1	0.00303334	0.99696666	gain	TP	TP	TP
777	1	1	0.002988696	0.9970113	gain	TP	TP	TP
594	0	1	0.0027686954	0.9972313	gain	FP	FP	FP
481	1	1	0.002569735	0.99743026	gain	TP	TP	TP
1317	1	1	0.002569735	0.99743026	gain	TP	TP	TP
1363	1	1	0.0025538206	0.9974462	gain	TP	TP	TP
15	1	1	0.0025421977	0.9974578	gain	TP	TP	TP
523	1	1	0.0025087595	0.99749124	gain	TP	TP	TP
745	1	1	0.0021371245	0.9978629	gain	TP	TP	TP
1239	1	1	0.0021035671	0.99789643	gain	TP	TP	TP
743	1	1	0.0021035671	0.99789643	gain	TP	TP	TP
1600	1	1	0.001881063	0.99811894	gain	TP	TP	TP
394	1	1	0.0018801093	0.9981199	gain	TP	TP	TP
392	1	1	0.0017767549	0.99822325	gain	TP	TP	TP
1245	1	1	0.0017767549	0.99822325	gain	TP	TP	TP
1126	1	1	0.0016881227	0.9983119	gain	TP	TP	TP
613	1	1	0.0016881227	0.9983119	gain	TP	TP	TP
718	1	1	0.0016825199	0.9983175	gain	TP	TP	TP
680	1	1	0.0016707778	0.9983292	gain	TP	TP	TP
1003	1	1	0.0016707778	0.9983292	gain	TP	TP	TP
928	1	1	0.0016707778	0.9983292	gain	TP	TP	TP
163	1	1	0.0016707778	0.9983292	gain	TP	TP	TP
1094	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
198	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
185	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
705	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
1289	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
1268	1	1	0.0016617775	0.9983382	gain	TP	TP	TP
496	1	1	0.0016371608	0.99836284	gain	TP	TP	TP
1732	1	1	0.0015381575	0.99846184	gain	TP	TP	TP
1151	1	1	0.0014964342	0.99850357	gain	TP	TP	TP
412	1	1	0.0014564991	0.9985435	gain	TP	TP	TP
686	1	1	0.001452744	0.99854726	gain	TP	TP	TP
1247	1	1	0.001448214	0.9985518	gain	TP	TP	TP
1393	1	1	0.0014348626	0.99856514	gain	TP	TP	TP
446	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
575	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
1036	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
151	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
326	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
1673	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
487	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
1542	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
698	1	1	0.0014347434	0.99856526	gain	TP	TP	TP
283	1	1	0.0014238358	0.99857616	gain	TP	TP	TP
1410	1	1	0.0014112592	0.99858874	gain	TP	TP	TP
758	1	1	0.0013885498	0.99861145	gain	TP	TP	TP
1215	1	1	0.0012666583	0.99873334	gain	TP	TP	TP
1183	1	1	0.0012439489	0.99875605	gain	TP	TP	TP
537	1	1	0.0012381077	0.9987619	gain	TP	TP	TP
398	1	1	0.0012313724	0.9987686	gain	TP	TP	TP
1359	1	1	0.0012302995	0.9987697	gain	TP	TP	TP
268	1	1	0.0012268424	0.99877316	gain	TP	TP	TP
106	1	1	0.0012113452	0.99878865	gain	TP	TP	TP
422	1	1	0.0012025833	0.9987974	gain	TP	TP	TP
48	1	1	0.0011788011	0.9988212	gain	TP	TP	TP
1249	1	1	0.0011073947	0.9988926	gain	TP	TP	TP
1180	1	1	0.0010963678	0.99890363	gain	TP	TP	TP
430	1	1	0.0010900497	0.99890995	gain	TP	TP	TP
58	1	1	0.001086235	0.99891376	gain	TP	TP	TP
849	1	1	0.0010240078	0.998976	gain	TP	TP	TP
145	1	1	0.0010147691	0.99898523	gain	TP	TP	TP
150	1	1	0.0009814501	0.99901855	gain	TP	TP	TP
396	1	1	0.0009482503	0.99905175	gain	TP	TP	TP
1200	1	1	0.0009444356	0.99905556	gain	TP	TP	TP
1501	1	1	0.0009201765	0.9990798	gain	TP	TP	TP
1690	1	1	0.0009175539	0.99908245	gain	TP	TP	TP
1225	1	1	0.0009057522	0.99909425	gain	TP	TP	TP
1230	1	1	0.0008689761	0.999131	gain	TP	TP	TP
75	1	1	0.0008689761	0.999131	gain	TP	TP	TP
1307	1	1	0.00086575747	0.99913424	gain	TP	TP	TP
1123	1	1	0.0008327961	0.9991672	gain	TP	TP	TP
385	1	1	0.0008249879	0.999175	gain	TP	TP	TP
700	1	1	0.0008249879	0.999175	gain	TP	TP	TP
23	1	1	0.0008214116	0.9991786	gain	TP	TP	TP
1503	1	1	0.00080388784	0.9991961	gain	TP	TP	TP
1457	1	1	0.00079995394	0.99920005	gain	TP	TP	TP
891	1	1	0.00078225136	0.99921775	gain	TP	TP	TP
144	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
269	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
300	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
1115	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
431	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
1534	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
355	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
1570	1	1	0.0007636547	0.99923635	gain	TP	TP	TP
834	1	1	0.0007480979	0.9992519	gain	TP	TP	TP
276	1	1	0.00074750185	0.9992525	gain	TP	TP	TP
638	1	1	0.0007430911	0.9992569	gain	TP	TP	TP
287	1	1	0.0007430911	0.9992569	gain	TP	TP	TP
393	1	1	0.0007200837	0.9992799	gain	TP	TP	TP
1187	1	1	0.0007200837	0.9992799	gain	TP	TP	TP
390	1	1	0.0007159114	0.9992841	gain	TP	TP	TP
1705	1	1	0.0006902218	0.9993098	gain	TP	TP	TP
457	1	1	0.0006892681	0.99931073	gain	TP	TP	TP
349	1	1	0.00067806244	0.99932194	gain	TP	TP	TP
870	1	1	0.000662148	0.99933785	gain	TP	TP	TP
1357	1	1	0.000662148	0.99933785	gain	TP	TP	TP
1064	1	1	0.0006611943	0.9993388	gain	TP	TP	TP
241	1	1	0.0006304383	0.99936956	gain	TP	TP	TP
1098	1	1	0.0006304383	0.99936956	gain	TP	TP	TP
1533	1	1	0.0006304383	0.99936956	gain	TP	TP	TP
172	1	1	0.0006304383	0.99936956	gain	TP	TP	TP
1208	1	1	0.0006304383	0.99936956	gain	TP	TP	TP
1508	1	1	0.0006120205	0.999388	gain	TP	TP	TP
512	1	1	0.00060641766	0.9993936	gain	TP	TP	TP
1154	1	1	0.00058853626	0.99941146	gain	TP	TP	TP
485	1	1	0.00058853626	0.99941146	gain	TP	TP	TP
1340	1	1	0.00058853626	0.99941146	gain	TP	TP	TP
1177	1	1	0.00058722496	0.9994128	gain	TP	TP	TP
1520	1	1	0.00058722496	0.9994128	gain	TP	TP	TP
89	1	1	0.00058722496	0.9994128	gain	TP	TP	TP
1295	1	1	0.0005732775	0.9994267	gain	TP	TP	TP
1674	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1776	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
625	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1702	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1512	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
666	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1387	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1051	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
227	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1482	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1683	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
990	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
529	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1384	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1041	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
520	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1211	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
42	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1160	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
549	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
710	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
1529	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
888	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
96	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
861	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
858	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
306	1	1	0.0004975796	0.9995024	gain	TP	TP	TP
