clinsig_bin	rcvAcc
1	RCV000848339
0	RCV000745523
0	RCV000136209
1	RCV000449300
0	RCV000753591
0	RCV000745887
0	RCV000453009
0	RCV000751196
0	RCV000745857
0	RCV000736388
1	RCV000052798
0	RCV000742383
0	RCV000748266
1	RCV000053004
0	RCV000746840
1	RCV000053456
0	RCV000136315
0	RCV000753191
1	RCV000993774
0	RCV000746867
0	RCV000748496
0	RCV000746810
1	RCV000053264
1	RCV000143292
0	RCV000453012
0	RCV000751767
0	RCV000133850
0	RCV000746308
0	RCV000134113
0	RCV000737747
1	RCV001006019
0	RCV000743800
1	RCV000240333
0	RCV000741327
1	RCV000142986
1	RCV000139646
0	RCV000745322
0	RCV000747168
0	RCV000446124
0	RCV000740380
0	RCV000736296
1	RCV000135768
0	RCV000741682
0	RCV000743318
1	RCV000052455
0	RCV000736860
0	RCV000750307
1	RCV000137411
0	RCV000134374
0	RCV000746126
1	RCV000846848
0	RCV000743718
0	RCV000738536
0	RCV000747061
0	RCV000743130
0	RCV000453335
0	RCV000752544
0	RCV000744331
0	RCV000743280
1	RCV000510824
0	RCV000739267
1	RCV000052537
0	RCV000737282
0	RCV000743071
1	RCV000240221
0	RCV000753605
0	RCV000446134
0	RCV000744361
0	RCV000751098
0	RCV000142847
0	RCV000753865
1	RCV000682353
0	RCV000225289
0	RCV000744453
1	RCV000050821
1	RCV000446849
1	RCV000511950
0	RCV000750410
0	RCV000746978
0	RCV000743385
0	RCV000737717
0	RCV000753316
0	RCV000752376
0	RCV000739914
1	RCV000051208
0	RCV000745122
1	RCV000849924
0	RCV000745961
1	RCV000141377
1	RCV000450637
0	RCV000050748
0	RCV000752174
0	RCV000742840
1	RCV000053050
0	RCV000742835
0	RCV000748891
0	RCV000740759
0	RCV000740421
0	RCV000051085
0	RCV000739504
0	RCV000744259
0	RCV000738450
0	RCV000449750
0	RCV000751391
0	RCV000748239
0	RCV000748813
0	RCV000752952
1	RCV000051242
0	RCV000746750
0	RCV000749471
0	RCV000737424
1	RCV000141743
0	RCV000136399
0	RCV000742739
0	RCV000745786
1	RCV000137917
0	RCV000740656
0	RCV000746680
0	RCV000738145
0	RCV000753496
0	RCV000752440
1	RCV000684331
0	RCV000740441
0	RCV000750868
1	RCV000846478
1	RCV000445891
0	RCV000739386
1	RCV000053784
0	RCV000750448
0	RCV000749253
0	RCV000749726
0	RCV000453641
1	RCV000845832
0	RCV000746245
1	RCV000053150
0	RCV000748109
0	RCV000738862
1	RCV000138719
0	RCV000736473
1	RCV000134026
0	RCV000744263
0	RCV000737507
1	RCV000240370
0	RCV000745272
0	RCV000745775
0	RCV000741175
0	RCV000746087
1	RCV000136554
1	RCV000053728
0	RCV000736438
0	RCV000743563
1	RCV000446462
1	RCV000453821
0	RCV000747269
1	RCV000846542
0	RCV000742705
1	RCV000447236
1	RCV000681559
0	RCV000746471
0	RCV000738753
0	RCV000751010
1	RCV000148164
0	RCV000737981
1	RCV000053129
1	RCV001006930
0	RCV000746511
1	RCV000448264
1	RCV000051605
1	RCV000683800
1	RCV000135573
1	RCV000240447
1	RCV000053939
0	RCV000740178
1	RCV000846342
0	RCV000742309
0	RCV000134332
0	RCV000742594
0	RCV000737780
0	RCV000744091
1	RCV000138014
0	RCV000736583
0	RCV000752179
1	RCV000050831
1	RCV001007224
0	RCV000752533
0	RCV000225338
1	RCV000512059
0	RCV000738624
0	RCV000753874
0	RCV000745935
0	RCV000751777
1	RCV000138787
1	RCV000845667
1	RCV000239923
0	RCV000744100
0	RCV000752396
0	RCV000745300
0	RCV000742595
0	RCV000736675
1	RCV000143716
1	RCV000448739
0	RCV000139969
0	RCV000133634
1	RCV000053394
0	RCV000740978
0	RCV000742263
1	RCV000510536
0	RCV000745611
0	RCV000741652
0	RCV000752975
0	RCV000751965
0	RCV000744358
0	RCV000752000
1	RCV000752061
0	RCV000748285
1	RCV000848970
0	RCV000753059
1	RCV000239836
1	RCV000051257
0	RCV000749898
1	RCV000240165
0	RCV000140975
1	RCV001005747
1	RCV000051552
0	RCV000739578
0	RCV000738709
1	RCV000050712
0	RCV000747353
1	RCV000849807
0	RCV000743316
1	RCV000134115
0	RCV000743969
1	RCV000240274
0	RCV000750972
0	RCV000737948
0	RCV000739181
0	RCV000738404
0	RCV000752149
0	RCV000748828
0	RCV000752567
1	RCV000053275
0	RCV000737567
0	RCV000742808
0	RCV000740479
0	RCV000738207
0	RCV000751543
0	RCV000751396
1	RCV000846021
1	RCV000767799
0	RCV000748429
1	RCV000133639
1	RCV001006668
0	RCV000745428
0	RCV000749493
0	RCV000136870
0	RCV000745726
1	RCV000051679
0	RCV000752558
1	RCV000207444
0	RCV000752497
0	RCV000753119
1	RCV000050954
0	RCV000741907
0	RCV000752509
0	RCV000447287
1	RCV000447692
0	RCV000753447
0	RCV000136242
0	RCV000742827
0	RCV000738809
0	RCV000742802
0	RCV000751407
0	RCV000745091
0	RCV000752551
0	RCV000736951
0	RCV000744255
0	RCV000748366
0	RCV000750882
0	RCV000750456
0	RCV000738900
1	RCV000053828
0	RCV000742437
0	RCV000739014
1	RCV000845665
0	RCV000140386
0	RCV000136312
1	RCV000446061
0	RCV000749360
0	RCV000742610
1	RCV000512123
1	RCV000052940
0	RCV000745068
1	RCV000767660
0	RCV000742851
0	RCV000745717
1	RCV000453021
1	RCV000053766
0	RCV000747474
1	RCV000848341
0	RCV000740177
0	RCV000050279
1	RCV000051180
0	RCV000742746
0	RCV000742402
0	RCV000753832
1	RCV000446228
1	RCV000848080
0	RCV000739237
1	RCV000849554
1	RCV000141980
0	RCV000753882
0	RCV000745294
1	RCV000433834
1	RCV000626510
0	RCV000739798
0	RCV000740185
0	RCV000748553
0	RCV000746644
0	RCV000738663
1	RCV000510437
0	RCV000738954
0	RCV000743476
0	RCV000416659
0	RCV000740117
0	RCV000752675
0	RCV000050321
0	RCV000748208
1	RCV000054356
0	RCV000742211
0	RCV000753577
0	RCV000743550
0	RCV000737446
0	RCV000745780
0	RCV000745831
0	RCV000748249
1	RCV000142672
0	RCV000748996
0	RCV000748983
0	RCV000741158
0	RCV000740199
0	RCV000742829
0	RCV000737211
0	RCV000753788
0	RCV000746904
0	RCV000751456
0	RCV000752496
0	RCV000739999
0	RCV000139591
0	RCV000148182
1	RCV000134437
0	RCV000752880
1	RCV000239993
0	RCV000747225
0	RCV000135095
0	RCV000450089
1	RCV000148260
1	RCV000052683
0	RCV000744121
0	RCV000416642
1	RCV000239886
0	RCV000136300
1	RCV000140794
1	RCV000845593
0	RCV000746238
0	RCV000740332
0	RCV000752844
0	RCV000741531
0	RCV000447859
1	RCV000736303
0	RCV000747797
0	RCV000742545
1	RCV000446777
0	RCV000751470
1	RCV000137720
0	RCV000740038
0	RCV000739318
0	RCV000745631
0	RCV000750833
0	RCV000752994
0	RCV000749676
0	RCV000743851
1	RCV000133938
0	RCV000753980
0	RCV000737910
0	RCV000743200
0	RCV000133908
1	RCV000054376
0	RCV000746284
1	RCV000767658
1	RCV000735679
0	RCV000740074
0	RCV000747878
0	RCV000739445
1	RCV000683625
0	RCV000738994
1	RCV001005746
1	RCV000683768
1	RCV000050988
1	RCV000451380
1	RCV000447376
0	RCV000740375
0	RCV000750421
0	RCV000751047
1	RCV000052151
1	RCV000684042
1	RCV000207450
1	RCV000053009
0	RCV000746446
0	RCV000738776
1	RCV000511760
1	RCV000682075
0	RCV000743954
0	RCV000139408
1	RCV000148167
0	RCV000743652
0	RCV000743583
0	RCV000737024
0	RCV000746450
0	RCV000752623
1	RCV000448529
0	RCV000449671
0	RCV000134417
1	RCV000051419
0	RCV000140141
0	RCV000744698
1	RCV000051369
1	RCV000683624
0	RCV000136157
0	RCV000746637
0	RCV000751808
1	RCV000051420
0	RCV000134199
1	RCV000053429
1	RCV000136885
0	RCV000744451
0	RCV000746995
0	RCV000747096
1	RCV000847333
1	RCV000450983
1	RCV000054307
0	RCV000743619
0	RCV000148217
1	RCV000141423
0	RCV000743805
1	RCV000052410
1	RCV000053132
1	RCV000050586
0	RCV000737328
0	RCV000739621
0	RCV000748074
0	RCV000746046
0	RCV000754042
0	RCV000737501
1	RCV000052070
0	RCV000746590
1	RCV000449218
0	RCV000736768
0	RCV000736713
1	RCV000512237
0	RCV000446354
0	RCV000140023
0	RCV000749426
0	RCV000736571
0	RCV000747706
0	RCV000742641
0	RCV000739727
0	RCV000742582
0	RCV000741972
0	RCV000448768
0	RCV000738520
1	RCV000051745
1	RCV000846660
0	RCV000744460
0	RCV000748600
1	RCV000141992
0	RCV000739787
1	RCV000143615
1	RCV000511479
0	RCV000736996
0	RCV000738710
0	RCV000134223
0	RCV000741143
0	RCV000142605
0	RCV000746954
0	RCV000739619
1	RCV000416719
0	RCV000141187
0	RCV000744297
1	RCV000240389
0	RCV000740042
0	RCV000750268
1	RCV000846786
0	RCV000752369
0	RCV000751531
1	RCV000143196
1	RCV000138247
1	RCV000225561
1	RCV000767696
0	RCV000741753
0	RCV000751438
1	RCV000846525
1	RCV000510627
1	RCV000053990
1	RCV000449105
0	RCV000743826
0	RCV000134684
1	RCV000139325
1	RCV000133814
1	RCV000142595
1	RCV000683674
1	RCV000148063
0	RCV000050305
1	RCV000846715
1	RCV000136121
0	RCV000740148
1	RCV000449106
0	RCV000753766
1	RCV000050297
0	RCV000741249
0	RCV000747361
0	RCV000745044
0	RCV000746770
0	RCV000738014
0	RCV000747533
0	RCV000743074
1	RCV000053363
0	RCV000738382
0	RCV000744919
1	RCV000135536
0	RCV000136266
1	RCV000845780
1	RCV000848588
0	RCV000225165
0	RCV000747511
1	RCV000143532
1	RCV000448145
1	RCV000141795
1	RCV000137526
1	RCV001005263
1	RCV000512444
0	RCV000749005
1	RCV000137532
0	RCV000751866
0	RCV000750787
0	RCV000741277
0	RCV000749007
0	RCV000744011
1	RCV000141647
0	RCV000748416
1	RCV001007318
0	RCV000750006
0	RCV000745076
0	RCV000750881
1	RCV000051148
1	RCV000449467
0	RCV000050351
0	RCV000135909
1	RCV000849882
0	RCV000740591
0	RCV000138743
0	RCV000750408
1	RCV000453665
1	RCV000134082
1	RCV000511303
0	RCV000050950
0	RCV000739885
0	RCV000736724
0	RCV000753677
0	RCV000739394
0	RCV000751373
1	RCV000446423
0	RCV000741926
1	RCV000148101
0	RCV000742174
1	RCV000447876
0	RCV000744798
0	RCV000740300
1	RCV000051315
0	RCV000747204
0	RCV000739396
0	RCV000738760
0	RCV000140058
1	RCV000051607
0	RCV000743854
0	RCV000136801
0	RCV000746420
0	RCV000744097
0	RCV000135086
0	RCV000752719
1	RCV000052256
0	RCV000750935
0	RCV000749752
1	RCV000449764
0	RCV000140765
1	RCV000140772
0	RCV000746678
0	RCV000750859
1	RCV000137746
0	RCV000753602
1	RCV000849755
1	RCV000053492
0	RCV000450109
0	RCV000746557
0	RCV000736865
1	RCV000051024
0	RCV000749918
0	RCV000736903
1	RCV000139510
1	RCV000848515
0	RCV000136011
1	RCV000683795
0	RCV000136071
1	RCV000138872
0	RCV000453799
0	RCV000751301
1	RCV000135539
0	RCV000753103
0	RCV000752592
0	RCV000752527
0	RCV000748304
1	RCV000050559
1	RCV000447593
1	RCV000684373
1	RCV000448655
0	RCV000750637
0	RCV000747610
0	RCV000450081
1	RCV000446628
0	RCV000453502
0	RCV000751446
0	RCV000742253
0	RCV000736726
0	RCV000743572
0	RCV000140954
1	RCV000134333
0	RCV000743440
0	RCV000738788
1	RCV000137068
1	RCV000739822
1	RCV000136078
0	RCV000737687
0	RCV000751452
0	RCV000745280
0	RCV000741174
1	RCV001005511
1	RCV000510506
1	RCV000448800
0	RCV000740166
0	RCV000740269
1	RCV000142435
1	RCV000847342
1	RCV000448089
0	RCV000736687
0	RCV000745184
0	RCV000749556
1	RCV000239959
0	RCV000753858
1	RCV000051345
1	RCV000053299
0	RCV000050507
0	RCV000740355
1	RCV000138006
1	RCV000143154
0	RCV000737363
0	RCV000739173
0	RCV000749130
1	RCV001006362
0	RCV000739484
1	RCV001006531
1	RCV000137962
0	RCV000736365
1	RCV000511960
0	RCV000745406
0	RCV000736437
0	RCV000750900
1	RCV000139025
0	RCV000747404
0	RCV000743282
0	RCV000750903
0	RCV000743227
1	RCV000740710
0	RCV000740447
1	RCV000512340
0	RCV000738870
0	RCV000746012
0	RCV000741549
1	RCV000143725
1	RCV000136504
0	RCV000450513
1	RCV000660729
1	RCV000767563
1	RCV000512474
0	RCV000751928
1	RCV000051681
0	RCV000741211
1	RCV000512069
0	RCV000140249
1	RCV000453390
0	RCV000739917
0	RCV000745771
0	RCV000740623
1	RCV000134837
0	RCV000751344
0	RCV000744069
1	RCV000240294
1	RCV000054061
0	RCV000746616
0	RCV000136185
0	RCV000751849
0	RCV000747108
0	RCV000750500
0	RCV000744827
0	RCV000447099
0	RCV000750574
0	RCV000747262
0	RCV000737579
0	RCV000753786
0	RCV000751784
0	RCV000737764
0	RCV000748715
0	RCV000742030
0	RCV000751755
0	RCV000135060
0	RCV000745100
0	RCV000752129
0	RCV000738792
0	RCV000736907
1	RCV000681561
1	RCV000682241
0	RCV000740311
0	RCV000742706
0	RCV000740122
0	RCV000747597
0	RCV000739164
1	RCV000683364
0	RCV000746243
0	RCV000744720
1	RCV000051717
1	RCV000148136
0	RCV000747210
0	RCV000133596
0	RCV000747471
0	RCV000133700
1	RCV001006976
0	RCV000740649
1	RCV000511424
1	RCV000139588
0	RCV000447424
0	RCV000743775
1	RCV000239781
1	RCV000053402
0	RCV000447332
1	RCV000848463
0	RCV000134693
1	RCV000137343
0	RCV000740858
0	RCV000749950
0	RCV000752271
0	RCV000747342
0	RCV000737933
0	RCV000753268
1	RCV000448408
0	RCV000741748
0	RCV000748185
0	RCV000744575
0	RCV000749917
1	RCV000849186
0	RCV000740510
1	RCV000054060
1	RCV000849215
1	RCV000137951
0	RCV000745651
1	RCV000744226
0	RCV000736372
0	RCV000751568
0	RCV000739358
0	RCV000136164
0	RCV000740302
1	RCV000847697
0	RCV000736729
0	RCV000136958
0	RCV000747536
0	RCV000136462
0	RCV000737214
0	RCV000744373
1	RCV000051090
1	RCV000993745
1	RCV000143094
1	RCV001005309
0	RCV000749960
1	RCV000050516
0	RCV000135472
0	RCV000751064
1	RCV000847747
1	RCV000849354
0	RCV000741864
0	RCV000752395
0	RCV000736982
0	RCV000452989
1	RCV000135304
1	RCV000051545
0	RCV000742604
1	RCV000512026
0	RCV000738478
0	RCV000747074
0	RCV000750386
0	RCV000744001
1	RCV000142016
0	RCV000742140
0	RCV000140387
0	RCV000743348
0	RCV000742266
1	RCV000511311
0	RCV000736857
1	RCV000849281
0	RCV000752177
1	RCV000134953
0	RCV000747855
1	RCV000682614
0	RCV000741212
1	RCV000445887
0	RCV000748869
1	RCV000052181
0	RCV000739934
0	RCV000736569
1	RCV000140903
0	RCV000753167
1	RCV000512311
1	RCV000510841
1	RCV000510414
0	RCV000743571
1	RCV000135826
0	RCV000744722
1	RCV000142626
0	RCV000748383
0	RCV000746140
1	RCV001004077
0	RCV000752044
0	RCV000738440
0	RCV000751925
0	RCV000745614
0	RCV000747107
0	RCV000748992
0	RCV000752375
1	RCV000053538
1	RCV000510500
0	RCV000750388
0	RCV000749983
0	RCV000737771
0	RCV000753109
1	RCV000684343
0	RCV000753758
1	RCV000054256
0	RCV000740168
0	RCV000134796
1	RCV000511292
0	RCV000745104
1	RCV000741734
0	RCV000741036
0	RCV000749320
1	RCV000511342
1	RCV000141225
0	RCV000736821
0	RCV000454071
0	RCV000736356
1	RCV000053382
0	RCV000752434
0	RCV000746063
0	RCV000742077
0	RCV000753105
0	RCV000746568
0	RCV000743336
0	RCV000744379
0	RCV000749324
0	RCV000751153
0	RCV000749679
0	RCV000738191
0	RCV000450179
0	RCV000740719
0	RCV000745134
1	RCV000143441
0	RCV000737801
0	RCV000743641
1	RCV000511086
1	RCV001007522
1	RCV000143695
1	RCV000142155
1	RCV000137265
1	RCV001005514
0	RCV000747484
0	RCV000741330
0	RCV000738613
1	RCV000849105
1	RCV000846268
0	RCV000736969
0	RCV000737375
0	RCV000738076
1	RCV000450468
0	RCV000737892
0	RCV000741120
0	RCV000752196
0	RCV000752212
1	RCV000452300
1	RCV000050595
1	RCV000143755
1	RCV000148155
0	RCV000737251
0	RCV000740842
0	RCV000753404
0	RCV000744150
1	RCV000140679
1	RCV000448968
0	RCV000752105
0	RCV000744047
0	RCV000744821
0	RCV000739136
0	RCV000736734
1	RCV000684183
